   2.5929999999999998e-03   3.6091454070000000e+13
   2.6400000000000000e-03   3.6264505340000000e+13
   2.7020000000000000e-03   3.6574517160000000e+13
   2.7390000000000001e-03   3.6507307120000000e+13
   2.7720000000000002e-03   3.6176965120000000e+13
   2.8050000000000002e-03   3.5572619160000000e+13
   2.8430000000000000e-03   3.4585335790000000e+13
   2.9380000000000001e-03   3.1646095620000000e+13
   2.9740000000000001e-03   3.0754231950000000e+13
   3.0060000000000000e-03   3.0197017390000000e+13
   3.0379999999999999e-03   2.9884594720000000e+13
   3.0730000000000002e-03   2.9798926980000000e+13
   3.1210000000000001e-03   2.9975833620000000e+13
   3.1840000000000002e-03   3.0272758390000000e+13
   3.2209999999999999e-03   3.0242438500000000e+13
   3.2550000000000001e-03   2.9986342720000000e+13
   3.2889999999999998e-03   2.9493233970000000e+13
   3.3270000000000001e-03   2.8697793240000000e+13
   3.4269999999999999e-03   2.6161878470000000e+13
   3.4629999999999999e-03   2.5430144680000000e+13
   3.4949999999999998e-03   2.4971525460000000e+13
   3.5270000000000002e-03   2.4713552670000000e+13
   3.5609999999999999e-03   2.4643773110000000e+13
   3.6059999999999998e-03   2.4784399210000000e+13
   3.6770000000000001e-03   2.5114209770000000e+13
   3.7150000000000000e-03   2.5117358270000000e+13
   3.7490000000000002e-03   2.4930022620000000e+13
   3.7820000000000002e-03   2.4558773380000000e+13
   3.8189999999999999e-03   2.3942938990000000e+13
   3.8760000000000001e-03   2.2740539990000000e+13
   3.9300000000000003e-03   2.1606613690000000e+13
   3.9659999999999999e-03   2.1004998980000000e+13
   3.9979999999999998e-03   2.0631852810000000e+13
   4.0299999999999997e-03   2.0426884900000000e+13
   4.0639999999999999e-03   2.0380802460000000e+13
   4.1070000000000004e-03   2.0509225390000000e+13
   4.1820000000000000e-03   2.0848090950000000e+13
   4.2199999999999998e-03   2.0876668150000000e+13
   4.2529999999999998e-03   2.0749464860000000e+13
   4.2859999999999999e-03   2.0463711090000000e+13
   4.3210000000000002e-03   1.9999603680000000e+13
   4.3680000000000004e-03   1.9191430690000000e+13
   4.4359999999999998e-03   1.7953941070000000e+13
   4.4720000000000003e-03   1.7420744260000000e+13
   4.5040000000000002e-03   1.7078631950000000e+13
   4.5350000000000000e-03   1.6883044760000000e+13
   4.5669999999999999e-03   1.6817899800000000e+13
   4.6049999999999997e-03   1.6887981860000000e+13
   4.7000000000000002e-03   1.7293854160000000e+13
   4.7369999999999999e-03   1.7333194060000000e+13
   4.7699999999999999e-03   1.7239493390000000e+13
   4.8019999999999998e-03   1.7018097750000000e+13
   4.8360000000000000e-03   1.6649664860000000e+13
   4.8780000000000004e-03   1.6050634110000000e+13
   4.9560000000000003e-03   1.4826531840000000e+13
   4.9919999999999999e-03   1.4362172100000000e+13
   5.0229999999999997e-03   1.4068626510000000e+13
   5.0530000000000002e-03   1.3893834700000000e+13
   5.0840000000000000e-03   1.3826104080000000e+13
   5.1190000000000003e-03   1.3868459220000000e+13
   5.1729999999999996e-03   1.4084576920000000e+13
   5.2280000000000000e-03   1.4305899160000000e+13
   5.2639999999999996e-03   1.4351896270000000e+13
   5.2960000000000004e-03   1.4287233120000000e+13
   5.3270000000000001e-03   1.4117660780000000e+13
   5.3600000000000002e-03   1.3825796390000000e+13
   5.3990000000000002e-03   1.3362320140000000e+13
   5.4879999999999998e-03   1.2152284930000000e+13
   5.5230000000000001e-03   1.1760421170000000e+13
   5.5539999999999999e-03   1.1504358260000000e+13
   5.5830000000000003e-03   1.1355366940000000e+13
   5.6119999999999998e-03   1.1295019360000000e+13
   5.6439999999999997e-03   1.1320253580000000e+13
   5.6860000000000001e-03   1.1458420870000000e+13
   5.7580000000000001e-03   1.1756384840000000e+13
   5.7939999999999997e-03   1.1825379570000000e+13
   5.8259999999999996e-03   1.1797828330000000e+13
   5.8560000000000001e-03   1.1683182370000000e+13
   5.8869999999999999e-03   1.1474267450000000e+13
   5.9210000000000000e-03   1.1153438100000000e+13
   5.9699999999999996e-03   1.0582516370000000e+13
   6.0270000000000002e-03   9.9029383780000000e+12
   6.0610000000000004e-03   9.5652130300000000e+12
   6.0910000000000001e-03   9.3409630090000000e+12
   6.1190000000000003e-03   9.2055206430000000e+12
   6.1469999999999997e-03   9.1437581490000000e+12
   6.1770000000000002e-03   9.1532010150000000e+12
   6.2129999999999998e-03   9.2462162590000000e+12
   6.3020000000000003e-03   9.5991991250000000e+12
   6.3369999999999998e-03   9.6721131200000000e+12
   6.3680000000000004e-03   9.6634999480000000e+12
   6.3969999999999999e-03   9.5820524700000000e+12
   6.4260000000000003e-03   9.4281564680000000e+12
   6.4580000000000002e-03   9.1824189080000000e+12
   6.4970000000000002e-03   8.8027045450000000e+12
   6.5719999999999997e-03   8.0052973580000000e+12
   6.6049999999999998e-03   7.7078246090000000e+12
   6.6340000000000001e-03   7.5052611910000000e+12
   6.6610000000000003e-03   7.3766002050000000e+12
   6.6870000000000002e-03   7.3106431370000000e+12
   6.7140000000000003e-03   7.3001582360000000e+12
   6.7440000000000000e-03   7.3485970550000000e+12
   6.7840000000000001e-03   7.4822520050000000e+12
   6.8510000000000003e-03   7.7439323400000000e+12
   6.8849999999999996e-03   7.8243365830000000e+12
   6.9140000000000000e-03   7.8368913540000000e+12
   6.9420000000000003e-03   7.7899378270000000e+12
   6.9690000000000004e-03   7.6868081550000000e+12
   6.9979999999999999e-03   7.5159764610000000e+12
   7.0299999999999998e-03   7.2669916180000000e+12
   7.0780000000000001e-03   6.8204394610000000e+12
   7.1300000000000001e-03   6.3314099420000000e+12
   7.1609999999999998e-03   6.0833329930000000e+12
   7.1879999999999999e-03   5.9128965310000000e+12
   7.2129999999999998e-03   5.8007656070000000e+12
   7.2379999999999996e-03   5.7357438700000000e+12
   7.2630000000000004e-03   5.7172286230000000e+12
   7.2899999999999996e-03   5.7446036380000000e+12
   7.3220000000000004e-03   5.8278207670000000e+12
   7.4110000000000001e-03   6.1590626680000000e+12
   7.4430000000000000e-03   6.2370794490000000e+12
   7.4710000000000002e-03   6.2598110220000000e+12
   7.4970000000000002e-03   6.2347698060000000e+12
   7.5230000000000002e-03   6.1621819050000000e+12
   7.5490000000000002e-03   6.0430853990000000e+12
   7.5770000000000004e-03   5.8685158130000000e+12
   7.6109999999999997e-03   5.6071829630000000e+12
   7.6889999999999997e-03   4.9432171640000000e+12
   7.7190000000000002e-03   4.7209258230000000e+12
   7.7450000000000001e-03   4.5642523790000000e+12
   7.7689999999999999e-03   4.4563183270000000e+12
   7.7920000000000003e-03   4.3892065750000000e+12
   7.8139999999999998e-03   4.3589204530000000e+12
   7.8370000000000002e-03   4.3611496340000000e+12
   7.8619999999999992e-03   4.3984823540000000e+12
   7.8919999999999997e-03   4.4809543120000000e+12
   7.9760000000000005e-03   4.7852753270000000e+12
   8.0059999999999992e-03   4.8624893520000000e+12
   8.0319999999999992e-03   4.8952450780000000e+12
   8.0569999999999999e-03   4.8898941190000000e+12
   8.0809999999999996e-03   4.8475762690000000e+12
   8.1049999999999994e-03   4.7684550720000000e+12
   8.1300000000000001e-03   4.6493062110000000e+12
   8.1569999999999993e-03   4.4845671390000000e+12
   8.1910000000000004e-03   4.2388026040000000e+12
   8.2570000000000005e-03   3.7293156440000000e+12
   8.2850000000000007e-03   3.5380074280000000e+12
   8.3090000000000004e-03   3.4004124300000000e+12
   8.3309999999999999e-03   3.3011282320000000e+12
   8.3520000000000000e-03   3.2332079210000000e+12
   8.3719999999999992e-03   3.1940604370000000e+12
   8.3920000000000002e-03   3.1796813410000000e+12
   8.4130000000000003e-03   3.1897818370000000e+12
   8.4360000000000008e-03   3.2271292910000000e+12
   8.4630000000000000e-03   3.2989657680000000e+12
   8.5070000000000007e-03   3.4530262950000000e+12
   8.5489999999999993e-03   3.5992378870000000e+12
   8.5769999999999996e-03   3.6728050430000000e+12
   8.6009999999999993e-03   3.7101903120000000e+12
   8.6239999999999997e-03   3.7184557300000000e+12
   8.6459999999999992e-03   3.6983151590000000e+12
   8.6680000000000004e-03   3.6497469030000000e+12
   8.6899999999999998e-03   3.5734062530000000e+12
   8.7130000000000003e-03   3.4663414590000000e+12
   8.7379999999999992e-03   3.3232877940000000e+12
   8.7700000000000000e-03   3.1112757480000000e+12
   8.8310000000000003e-03   2.6826181450000000e+12
   8.8570000000000003e-03   2.5175848720000000e+12
   8.8789999999999997e-03   2.3968150370000000e+12
   8.8990000000000007e-03   2.3061613480000000e+12
   8.9169999999999996e-03   2.2423422030000000e+12
   8.9350000000000002e-03   2.1965781380000000e+12
   8.9519999999999999e-03   2.1703769990000000e+12
   8.9689999999999995e-03   2.1605531330000000e+12
   8.9870000000000002e-03   2.1672105410000000e+12
   9.0060000000000001e-03   2.1916655030000000e+12
   9.0270000000000003e-03   2.2366077830000000e+12
   9.0530000000000003e-03   2.3121730590000000e+12
   9.1240000000000002e-03   2.5555857810000000e+12
   9.1500000000000001e-03   2.6281950660000000e+12
   9.1719999999999996e-03   2.6716420050000000e+12
   9.1929999999999998e-03   2.6935164200000000e+12
   9.2130000000000007e-03   2.6940344880000000e+12
   9.2320000000000006e-03   2.6748812050000000e+12
   9.2510000000000005e-03   2.6362223650000000e+12
   9.2700000000000005e-03   2.5785245950000000e+12
   9.2899999999999996e-03   2.4986128350000000e+12
   9.3109999999999998e-03   2.3960761110000000e+12
   9.3349999999999995e-03   2.2601652250000000e+12
   9.3679999999999996e-03   2.0526055340000000e+12
   9.4120000000000002e-03   1.7700449520000000e+12
   9.4350000000000007e-03   1.6340425720000000e+12
   9.4540000000000006e-03   1.5336010440000000e+12
   9.4710000000000003e-03   1.4554501560000000e+12
   9.4870000000000006e-03   1.3935973100000000e+12
   9.5020000000000000e-03   1.3468933320000000e+12
   9.5160000000000002e-03   1.3136941970000000e+12
   9.5300000000000003e-03   1.2907850890000000e+12
   9.5440000000000004e-03   1.2781847890000000e+12
   9.5580000000000005e-03   1.2756843880000000e+12
   9.5720000000000006e-03   1.2828529660000000e+12
   9.5870000000000000e-03   1.3005293630000000e+12
   9.6030000000000004e-03   1.3296273100000000e+12
   9.6209999999999993e-03   1.3730954980000000e+12
   9.6439999999999998e-03   1.4411593250000000e+12
   9.7070000000000004e-03   1.6510491430000000e+12
   9.7300000000000008e-03   1.7170436490000000e+12
   9.7500000000000000e-03   1.7622833630000000e+12
   9.7680000000000006e-03   1.7905104060000000e+12
   9.7850000000000003e-03   1.8045345090000000e+12
   9.8019999999999999e-03   1.8050982170000000e+12
   9.8180000000000003e-03   1.7926889960000000e+12
   9.8340000000000007e-03   1.7675052580000000e+12
   9.8499999999999994e-03   1.7297009730000000e+12
   9.8659999999999998e-03   1.6797942460000000e+12
   9.8829999999999994e-03   1.6144814730000000e+12
   9.9000000000000008e-03   1.5379207900000000e+12
   9.9190000000000007e-03   1.4412594090000000e+12
   9.9419999999999994e-03   1.3126978270000000e+12
   9.9979999999999999e-03   9.8254704950000000e+11
   1.0018000000000001e-02   8.7162431670000000e+11
   1.0034000000000000e-02   7.8983530330000000e+11
   1.0048000000000000e-02   7.2482540030000000e+11
   1.0061000000000000e-02   6.7086890140000000e+11
   1.0073000000000000e-02   6.2715327890000000e+11
   1.0083999999999999e-02   5.9260670540000000e+11
   1.0095000000000000e-02   5.6361930370000000e+11
   1.0104999999999999e-02   5.4225121850000000e+11
   1.0115000000000001e-02   5.2572013890000000e+11
   1.0123999999999999e-02   5.1500556430000000e+11
   1.0133000000000000e-02   5.0822188310000000e+11
   1.0142000000000000e-02   5.0532001690000000e+11
   1.0151000000000000e-02   5.0621623310000000e+11
   1.0160000000000001e-02   5.1079299460000000e+11
   1.0170000000000000e-02   5.2001123910000000e+11
   1.0180000000000000e-02   5.3333612220000000e+11
   1.0191000000000000e-02   5.5238250870000000e+11
   1.0203000000000000e-02   5.7788723560000000e+11
   1.0215999999999999e-02   6.1033723760000000e+11
   1.0232000000000000e-02   6.5581587350000000e+11
   1.0253000000000000e-02   7.2180465040000000e+11
   1.0293000000000000e-02   8.5193349770000000e+11
   1.0312000000000000e-02   9.0841203900000000e+11
   1.0328000000000000e-02   9.5003969980000000e+11
   1.0343000000000000e-02   9.8252399100000000e+11
   1.0357000000000000e-02   1.0060180410000000e+12
   1.0370000000000001e-02   1.0211717040000000e+12
   1.0383000000000000e-02   1.0293438060000000e+12
   1.0396000000000001e-02   1.0301178160000000e+12
   1.0409000000000000e-02   1.0232174130000000e+12
   1.0421000000000000e-02   1.0099200280000000e+12
   1.0433000000000000e-02   9.8997740000000000e+11
   1.0444999999999999e-02   9.6350307010000000e+11
   1.0456999999999999e-02   9.3071443440000000e+11
   1.0470000000000000e-02   8.8843836800000000e+11
   1.0482999999999999e-02   8.3965446380000000e+11
   1.0496000000000000e-02   7.8501124360000000e+11
   1.0510000000000000e-02   7.2048120560000000e+11
   1.0526000000000001e-02   6.4085678430000000e+11
   1.0546000000000000e-02   5.3509229490000000e+11
   1.0588999999999999e-02   3.0082803540000000e+11
   1.0605000000000000e-02   2.1715768290000000e+11
   1.0618000000000001e-02   1.5263977290000000e+11
   1.0629000000000000e-02   1.0121296180000000e+11
   1.0638999999999999e-02   5.7439682690000000e+10
   1.0647999999999999e-02   2.0770979330000000e+10
   1.0657000000000000e-02  -1.3073061940000000e+10
   1.0664999999999999e-02  -4.0617967790000000e+10
   1.0673000000000000e-02  -6.5640756330000000e+10
   1.0680000000000000e-02  -8.5380547910000000e+10
   1.0687000000000000e-02  -1.0304405540000000e+11
   1.0694000000000000e-02  -1.1858097800000000e+11
   1.0701000000000000e-02  -1.3195243750000000e+11
   1.0707000000000000e-02  -1.4166916720000000e+11
   1.0713000000000000e-02  -1.4976439970000000e+11
   1.0718999999999999e-02  -1.5623417940000000e+11
   1.0725000000000000e-02  -1.6108091730000000e+11
   1.0730000000000000e-02  -1.6388617020000000e+11
   1.0735000000000000e-02  -1.6557869400000000e+11
   1.0740000000000000e-02  -1.6616991350000000e+11
   1.0744999999999999e-02  -1.6567422960000000e+11
   1.0749999999999999e-02  -1.6410897560000000e+11
   1.0755000000000001e-02  -1.6149436590000000e+11
   1.0760000000000000e-02  -1.5785343600000000e+11
   1.0766000000000000e-02  -1.5216607990000000e+11
   1.0772000000000000e-02  -1.4508774680000000e+11
   1.0777999999999999e-02  -1.3667343290000000e+11
   1.0784000000000000e-02  -1.2698326060000000e+11
   1.0791000000000000e-02  -1.1415249770000000e+11
   1.0798000000000000e-02  -9.9784943930000000e+10
   1.0805000000000000e-02  -8.3999668430000000e+10
   1.0813000000000000e-02  -6.4385769090000000e+10
   1.0822000000000000e-02  -4.0552573950000000e+10
   1.0832000000000000e-02  -1.2226944030000000e+10
   1.0843999999999999e-02   2.3741139940000000e+10
   1.0862000000000000e-02   8.0131436960000000e+10
   1.0885000000000001e-02   1.5263609460000000e+11
   1.0898000000000000e-02   1.9192000900000000e+11
   1.0909000000000000e-02   2.2328793120000000e+11
   1.0919000000000000e-02   2.4981462360000000e+11
   1.0928000000000000e-02   2.7172889810000000e+11
   1.0937000000000001e-02   2.9150538990000000e+11
   1.0945999999999999e-02   3.0889304300000000e+11
   1.0954000000000000e-02   3.2215738770000000e+11
   1.0962000000000000e-02   3.3320734440000000e+11
   1.0970000000000001e-02   3.4191329170000000e+11
   1.0978000000000000e-02   3.4816224750000000e+11
   1.0985999999999999e-02   3.5185861420000000e+11
   1.0994000000000000e-02   3.5292480190000000e+11
   1.1002000000000000e-02   3.5130172470000000e+11
   1.1010000000000001e-02   3.4694916820000000e+11
   1.1018000000000000e-02   3.3984602440000000e+11
   1.1025999999999999e-02   3.2999039420000000e+11
   1.1034000000000000e-02   3.1739955680000000e+11
   1.1042000000000000e-02   3.0210980580000000e+11
   1.1051000000000000e-02   2.8175200440000000e+11
   1.1060000000000000e-02   2.5815448780000000e+11
   1.1069000000000001e-02   2.3145150910000000e+11
   1.1079000000000000e-02   1.9833638400000000e+11
   1.1089000000000000e-02   1.6184525580000000e+11
   1.1100000000000000e-02   1.1815785970000000e+11
   1.1112000000000000e-02   6.6761613910000000e+10
   1.1126000000000000e-02   2.6857739340000000e+09
   1.1143000000000000e-02  -7.9586416740000000e+10
   1.1192000000000001e-02  -3.2572877670000000e+11
   1.1209000000000000e-02  -4.0748020150000000e+11
   1.1224000000000000e-02  -4.7533385020000000e+11
   1.1237000000000000e-02  -5.2985561960000000e+11
   1.1250000000000000e-02  -5.7960538630000000e+11
   1.1261999999999999e-02  -6.2071745210000000e+11
   1.1273999999999999e-02  -6.5675078650000000e+11
   1.1285000000000000e-02  -6.8500482320000000e+11
   1.1296000000000000e-02  -7.0846158500000000e+11
   1.1306999999999999e-02  -7.2696325240000000e+11
   1.1318000000000000e-02  -7.4041638180000000e+11
   1.1329000000000001e-02  -7.4879292190000000e+11
   1.1341000000000000e-02  -7.5218694740000000e+11
   1.1353000000000000e-02  -7.4972192960000000e+11
   1.1365000000000000e-02  -7.4162395730000000e+11
   1.1377000000000000e-02  -7.2820477220000000e+11
   1.1389000000000000e-02  -7.0985668490000000e+11
   1.1402000000000001e-02  -6.8496025220000000e+11
   1.1416000000000001e-02  -6.5307640600000000e+11
   1.1431000000000000e-02  -6.1413951620000000e+11
   1.1449000000000001e-02  -5.6266919100000000e+11
   1.1495000000000000e-02  -4.2357000860000000e+11
   1.1511000000000000e-02  -3.7818841580000000e+11
   1.1524000000000000e-02  -3.4436381330000000e+11
   1.1535000000000000e-02  -3.1853162800000000e+11
   1.1545000000000000e-02  -2.9767404610000000e+11
   1.1554000000000000e-02  -2.8130868220000000e+11
   1.1563000000000000e-02  -2.6743735070000000e+11
   1.1571000000000000e-02  -2.5735022090000000e+11
   1.1579000000000001e-02  -2.4949283830000000e+11
   1.1586000000000001e-02  -2.4452417100000000e+11
   1.1592999999999999e-02  -2.4139350010000000e+11
   1.1599999999999999e-02  -2.4014664790000000e+11
   1.1606999999999999e-02  -2.4081948290000000e+11
   1.1613999999999999e-02  -2.4343775230000000e+11
   1.1620999999999999e-02  -2.4801696680000000e+11
   1.1627999999999999e-02  -2.5456233940000000e+11
   1.1636000000000001e-02  -2.6444330250000000e+11
   1.1644000000000000e-02  -2.7686131660000000e+11
   1.1651999999999999e-02  -2.9177508710000000e+11
   1.1660999999999999e-02  -3.1146308430000000e+11
   1.1670000000000000e-02  -3.3412760880000000e+11
   1.1679999999999999e-02  -3.6263826080000000e+11
   1.1691000000000000e-02  -3.9779194250000000e+11
   1.1703000000000000e-02  -4.4028352620000000e+11
   1.1716000000000001e-02  -4.9062444550000000e+11
   1.1731000000000000e-02  -5.5336319450000000e+11
   1.1750000000000000e-02  -6.3816961820000000e+11
   1.1802999999999999e-02  -8.8451381360000000e+11
   1.1823999999999999e-02  -9.7642805770000000e+11
   1.1842000000000000e-02  -1.0485391330000000e+12
   1.1858000000000000e-02  -1.1058062390000000e+12
   1.1873000000000000e-02  -1.1525665420000000e+12
   1.1887999999999999e-02  -1.1918089980000000e+12
   1.1903000000000000e-02  -1.2229202480000000e+12
   1.1918000000000000e-02  -1.2454806510000000e+12
   1.1932999999999999e-02  -1.2592734520000000e+12
   1.1949000000000000e-02  -1.2643150800000000e+12
   1.1965000000000000e-02  -1.2596203460000000e+12
   1.1981000000000000e-02  -1.2456961890000000e+12
   1.1998000000000000e-02  -1.2216339840000000e+12
   1.2016000000000001e-02  -1.1870405640000000e+12
   1.2036000000000000e-02  -1.1396499550000000e+12
   1.2062000000000000e-02  -1.0682914080000000e+12
   1.2112000000000000e-02  -9.2308408540000000e+11
   1.2133000000000000e-02  -8.6826738360000000e+11
   1.2149999999999999e-02  -8.2999903450000000e+11
   1.2166000000000000e-02  -8.0047115980000000e+11
   1.2180000000000000e-02  -7.8068718450000000e+11
   1.2193000000000001e-02  -7.6794029260000000e+11
   1.2206000000000000e-02  -7.6100820600000000e+11
   1.2218000000000000e-02  -7.6001693430000000e+11
   1.2231000000000001e-02  -7.6496829550000000e+11
   1.2244000000000000e-02  -7.7625297990000000e+11
   1.2257000000000001e-02  -7.9382958710000000e+11
   1.2271000000000001e-02  -8.1961722840000000e+11
   1.2285000000000001e-02  -8.5219241340000000e+11
   1.2300000000000000e-02  -8.9409093710000000e+11
   1.2317000000000000e-02  -9.4940187720000000e+11
   1.2336000000000000e-02  -1.0194953950000000e+12
   1.2361000000000000e-02  -1.1215120210000000e+12
   1.2422000000000001e-02  -1.3841486690000000e+12
   1.2447000000000000e-02  -1.4826881750000000e+12
   1.2468000000000000e-02  -1.5554642550000000e+12
   1.2488000000000001e-02  -1.6137409310000000e+12
   1.2507000000000001e-02  -1.6574797510000000e+12
   1.2525000000000000e-02  -1.6874599270000000e+12
   1.2543000000000000e-02  -1.7057430610000000e+12
   1.2562000000000000e-02  -1.7122002230000000e+12
   1.2581000000000000e-02  -1.7057784780000000e+12
   1.2600999999999999e-02  -1.6859748050000000e+12
   1.2622000000000000e-02  -1.6523531110000000e+12
   1.2645999999999999e-02  -1.6007057850000000e+12
   1.2677000000000001e-02  -1.5196457350000000e+12
   1.2732000000000000e-02  -1.3661678610000000e+12
   1.2756999999999999e-02  -1.3055058740000000e+12
   1.2777999999999999e-02  -1.2642668920000000e+12
   1.2796999999999999e-02  -1.2368236440000000e+12
   1.2814000000000001e-02  -1.2214646630000000e+12
   1.2831000000000000e-02  -1.2155919100000000e+12
   1.2847000000000001e-02  -1.2191623920000000e+12
   1.2864000000000000e-02  -1.2328021200000000e+12
   1.2881000000000000e-02  -1.2564793630000000e+12
   1.2899000000000001e-02  -1.2920377930000000e+12
   1.2918000000000001e-02  -1.3403697880000000e+12
   1.2939000000000001e-02  -1.4050561280000000e+12
   1.2965000000000001e-02  -1.4980735840000000e+12
   1.3009000000000000e-02  -1.6735413630000000e+12
   1.3049000000000000e-02  -1.8316337750000000e+12
   1.3076000000000001e-02  -1.9262695310000000e+12
   1.3100000000000001e-02  -1.9967277050000000e+12
   1.3122000000000000e-02  -2.0471435850000000e+12
   1.3143000000000000e-02  -2.0809446360000000e+12
   1.3164000000000000e-02  -2.0998583640000000e+12
   1.3186000000000000e-02  -2.1034872900000000e+12
   1.3207999999999999e-02  -2.0911081590000000e+12
   1.3231000000000000e-02  -2.0625055390000000e+12
   1.3257000000000000e-02  -2.0138474540000000e+12
   1.3289000000000000e-02  -1.9366864930000000e+12
   1.3357000000000001e-02  -1.7545831010000000e+12
   1.3384999999999999e-02  -1.6913631110000000e+12
   1.3408000000000000e-02  -1.6515287630000000e+12
   1.3429000000000000e-02  -1.6272790130000000e+12
   1.3448999999999999e-02  -1.6164484550000000e+12
   1.3468000000000001e-02  -1.6180506140000000e+12
   1.3488000000000000e-02  -1.6325896060000000e+12
   1.3507999999999999e-02  -1.6601355970000000e+12
