-5.55294705706e-06 27412.1746854 1.84365585586 7.55078856477e-08 5.03060603885e-08 6.16527665567 79.8227112397 0.0 0.0 0.0 0.0 -1.4338931356 -1.92026029338 58.1060350293 -25640.8190583
-5.54526419419e-06 27412.1526864 1.85065295295 7.57314779375e-08 5.07247714191e-08 6.10953304455 79.3175080325 0.0 0.0 0.0 0.0 -1.41796238675 -1.91577726529 63.9408147031 -25690.5728386
-5.53758133133e-06 27412.1319977 1.84871681682 7.59808567837e-08 5.1175021975e-08 6.04996231104 78.7802769059 0.0 0.0 0.0 0.0 -1.40085710146 -1.91113387728 70.1282277756 -25742.3910204
-5.52989846847e-06 27412.1070578 1.8647018018 7.62573604835e-08 5.1652900407e-08 5.98683067227 78.2171599709 0.0 0.0 0.0 0.0 -1.38266872754 -1.90647714462 76.6895224216 -25795.210968
-5.52221560561e-06 27412.0844902 1.87957967968 7.65607877761e-08 5.21566032075e-08 5.92043452199 77.6311279984 0.0 0.0 0.0 0.0 -1.3634538675 -1.90190156685 83.323716559 -25850.2317722
-5.51453274274e-06 27412.0389877 1.8300963964 7.68890828004e-08 5.26867107543e-08 5.85054046415 77.014866503 0.0 0.0 0.0 0.0 -1.34319634761 -1.89720169297 90.5208306671 -25905.7801695
-5.50684987988e-06 27411.9675713 1.81594384384 7.72364056854e-08 5.32457090825e-08 5.77689037033 76.3616690401 0.0 0.0 0.0 0.0 -1.32183742926 -1.89226164852 97.7273189596 -25963.300904
-5.49916701702e-06 27411.9123991 1.83261281281 7.76000458908e-08 5.38266339838e-08 5.69999837191 75.6811374401 0.0 0.0 0.0 0.0 -1.29952391565 -1.88726760947 105.336004318 -26021.1231579
-5.49148415415e-06 27411.888323 1.85738008008 7.797579683e-08 5.44292741501e-08 5.6199613675 74.9750691105 0.0 0.0 0.0 0.0 -1.27625757449 -1.8822916023 113.073816135 -26080.7677499
-5.48380129129e-06 27411.8624722 1.87696516517 7.83613352e-08 5.50548948472e-08 5.53714991537 74.2444362517 0.0 0.0 0.0 0.0 -1.25212221577 -1.87732819678 120.983670542 -26140.5899454
-5.47611842843e-06 27411.8373971 1.83751371371 7.87575842264e-08 5.56979335017e-08 5.45205088064 73.492006446 0.0 0.0 0.0 0.0 -1.227270967 -1.87236228388 129.165674092 -26201.8125644
-5.46843556557e-06 27411.8115903 1.84789319319 7.91693423658e-08 5.6350581742e-08 5.36560919076 72.7258638238 0.0 0.0 0.0 0.0 -1.20193146844 -1.86746221581 137.349898637 -26263.2359253
-5.4607527027e-06 27411.7851118 1.87603243243 7.95892522827e-08 5.70119673356e-08 5.27867014278 71.9495857282 0.0 0.0 0.0 0.0 -1.17631440288 -1.86262112932 145.837014375 -26325.4781042
-5.45306983984e-06 27411.7583651 1.88614044044 8.00217091904e-08 5.76806140265e-08 5.19134491605 71.1655686602 0.0 0.0 0.0 0.0 -1.15049952217 -1.85787160347 154.33617945 -26387.9013034
-5.44538697698e-06 27411.7320968 1.86902522523 8.04625756027e-08 5.83534643671e-08 5.10396760266 70.3804391656 0.0 0.0 0.0 0.0 -1.12466254368 -1.8531853135 162.944406699 -26450.4245301
-5.43770411411e-06 27411.7069466 1.8487009009 8.09088610176e-08 5.90253402156e-08 5.0171863009 69.6000508089 0.0 0.0 0.0 0.0 -1.09896247724 -1.84871072746 171.60236373 -26512.7666163
-5.43002125125e-06 27411.6810357 1.85873093093 8.1364325821e-08 5.9692991265e-08 4.93120999885 68.8287474348 0.0 0.0 0.0 0.0 -1.07345290815 -1.84447333559 180.274587618 -26574.8898825
-5.42233838839e-06 27411.6543781 1.86891031031 8.18298996135e-08 6.0354136945e-08 4.8462373155 68.0661990752 0.0 0.0 0.0 0.0 -1.04818365821 -1.84041229504 188.953820827 -26636.6128635
-5.41465552553e-06 27411.6287965 1.87363123123 8.23047776036e-08 6.10069743663e-08 4.76262274961 67.3107980894 0.0 0.0 0.0 0.0 -1.02320781265 -1.8363809689 197.633956251 -26697.9349696
-5.40697266266e-06 27411.6037214 1.87919339339 8.27814348041e-08 6.16497772227e-08 4.68075809581 66.5586045395 0.0 0.0 0.0 0.0 -0.998695236585 -1.83214883236 206.144050642 -26757.9791904
-5.3992897998e-06 27411.5791549 1.89193603604 8.32521120589e-08 6.22810160395e-08 4.60056588473 65.8077461837 0.0 0.0 0.0 0.0 -0.974605708763 -1.82770437987 214.648216023 -26817.5014989
-5.39160693694e-06 27411.5559316 1.9085981982 8.37148773709e-08 6.28965378753e-08 4.52261494529 65.0590413088 0.0 0.0 0.0 0.0 -0.951090424554 -1.82299390361 222.938228365 -26875.0225846
-5.38392407407e-06 27411.5341999 1.8826037037 8.41597640852e-08 6.34931836103e-08 4.44768789878 64.3185470638 0.0 0.0 0.0 0.0 -0.928243832225 -1.81809371149 231.035706064 -26931.669961
-5.37624121121e-06 27411.5855973 1.89964874875 8.45866327052e-08 6.40783077555e-08 4.37601771517 63.5880764574 0.0 0.0 0.0 0.0 -0.906054713273 -1.81300088463 239.030739583 -26985.4915152
-5.36855834835e-06 27411.5879316 1.9111978979 8.4991582217e-08 6.46552224545e-08 4.3078546003 62.866911319 0.0 0.0 0.0 0.0 -0.884545096942 -1.80761750629 246.481601758 -27038.4105164
-5.36087548549e-06 27411.5665713 1.89907967968 8.53740132213e-08 6.52248303404e-08 4.24334034424 62.1533647053 0.0 0.0 0.0 0.0 -0.863717110082 -1.80181963726 253.931942128 -27087.3284138
-5.35319262262e-06 27411.5456193 1.89377527528 8.57368761331e-08 6.5787008095e-08 4.18285726354 61.4571563366 0.0 0.0 0.0 0.0 -0.843599534081 -1.79581261062 260.640709895 -27135.6834935
-5.34550975976e-06 27411.5281719 1.93166366366 8.60930109484e-08 6.63410171421e-08 4.12673086102 60.7837901824 0.0 0.0 0.0 0.0 -0.824226269154 -1.78963217968 267.180188564 -27178.7013263
-5.3378268969e-06 27411.5114552 1.90115565566 8.64431418388e-08 6.6889218226e-08 4.07518951493 60.1311433604 0.0 0.0 0.0 0.0 -0.805662912855 -1.7831419423 273.21016733 -27221.1147286
-5.33014403403e-06 27411.5739697 1.88276536537 8.67943156095e-08 6.74295163062e-08 4.02854938096 59.4973889392 0.0 0.0 0.0 0.0 -0.787962889095 -1.77625300138 278.576182471 -27257.5808528
-5.32246117117e-06 27411.5824722 1.91504054054 8.71486459858e-08 6.79612189482e-08 3.98654566839 58.8787555272 0.0 0.0 0.0 0.0 -0.771063465172 -1.7688676235 283.855195277 -27292.4946779
-5.31477830831e-06 27411.5690988 1.90566326326 8.75059769731e-08 6.84835140627e-08 3.9491846948 58.2800755052 0.0 0.0 0.0 0.0 -0.754973729243 -1.76109657329 287.857880384 -27320.9057196
-5.30709544545e-06 27411.5574311 1.86898198198 8.78555522287e-08 6.90015328396e-08 3.91624707738 57.6969181399 0.0 0.0 0.0 0.0 -0.739696727079 -1.75283781038 291.856166102 -27346.8815889
-5.29941258258e-06 27411.5606043 1.87970570571 8.8203483044e-08 6.95145275588e-08 3.88732007041 57.1271579672 0.0 0.0 0.0 0.0 -0.725191711745 -1.74409415798 294.806008665 -27367.5930391
-5.29172971972e-06 27411.6324862 1.89157457457 8.85407119922e-08 7.00224182474e-08 3.86247927006 56.5719077395 0.0 0.0 0.0 0.0 -0.711515217103 -1.73489407652 297.308072333 -27385.2004781
-5.28404685686e-06 27411.6354822 1.86401221221 8.88694317341e-08 7.05226004009e-08 3.84150798251 56.0291272172 0.0 0.0 0.0 0.0 -0.698558180398 -1.72527788854 299.290389521 -27398.3038421
-5.27636399399e-06 27411.6553581 1.88666336336 8.91914326054e-08 7.10124453504e-08 3.82446476772 55.5013525156 0.0 0.0 0.0 0.0 -0.686417740053 -1.71533622832 300.242505036 -27407.6951179
-5.26868113113e-06 27411.6950818 1.92781221221 8.95009544307e-08 7.14942290687e-08 3.81108880471 54.984655604 0.0 0.0 0.0 0.0 -0.675063244325 -1.70505629792 301.194859787 -27413.1991899
-5.26099826827e-06 27411.7278726 1.93534554555 8.97982652158e-08 7.1963501652e-08 3.80150059505 54.4818571996 0.0 0.0 0.0 0.0 -0.664631672025 -1.69454967678 300.716881323 -27413.899392
-5.25331540541e-06 27411.7296794 1.89716486486 9.00875964362e-08 7.24144827048e-08 3.79570266939 54.0010318989 0.0 0.0 0.0 0.0 -0.655288551016 -1.68416692472 300.190370435 -27411.2018979
-5.24563254254e-06 27411.7321869 1.94271791792 9.03760045553e-08 7.28460571806e-08 3.79355702013 53.5449788929 0.0 0.0 0.0 0.0 -0.646962982881 -1.67410348509 298.882433027 -27404.0023836
-5.23794967968e-06 27411.8177955 1.92025715716 9.06664125501e-08 7.32556160035e-08 3.79481456908 53.1181708001 0.0 0.0 0.0 0.0 -0.639636045113 -1.66448440679 297.05291383 -27394.8994453
-5.23026681682e-06 27411.8427725 1.93461471471 9.09674311356e-08 7.3639448521e-08 3.79918369539 52.7240129246 0.0 0.0 0.0 0.0 -0.633297899249 -1.65543426797 294.985820277 -27381.5940393
-5.22258395395e-06 27411.8491018 1.9269957958 9.12839371115e-08 7.39979155164e-08 3.8059077865 52.360568983 0.0 0.0 0.0 0.0 -0.627903358477 -1.64688105954 292.13846538 -27367.207404
-5.21490109109e-06 27411.8781048 1.91781531532 9.16075540406e-08 7.43257534439e-08 3.81463964839 52.0228937357 0.0 0.0 0.0 0.0 -0.623452484106 -1.63878697021 289.287404897 -27349.302543
-5.20721822823e-06 27411.9381298 1.93728978979 9.19355750641e-08 7.46201593739e-08 3.825399199 51.7128452695 0.0 0.0 0.0 0.0 -0.619970111235 -1.63123458256 285.84918646 -27331.0952077
-5.19953536537e-06 27411.9707274 1.90828628629 9.22610726871e-08 7.4877620201e-08 3.83788388668 51.4316988735 0.0 0.0 0.0 0.0 -0.617434182483 -1.62432852421 282.321463603 -27310.3145123
-5.1918525025e-06 27411.980314 1.94248088088 9.25781967066e-08 7.50951291609e-08 3.85207798429 51.1776846645 0.0 0.0 0.0 0.0 -0.615867429069 -1.61805466409 278.644197812 -27289.5067776
-5.18416963964e-06 27412.0092379 1.92941531532 9.28762128191e-08 7.52760068178e-08 3.86776688712 50.9480476314 0.0 0.0 0.0 0.0 -0.615175727638 -1.61246768746 274.818821181 -27267.5989865
-5.17648677678e-06 27412.0632469 1.93843973974 9.31495028581e-08 7.54213451838e-08 3.88491462909 50.7460165117 0.0 0.0 0.0 0.0 -0.615327473142 -1.60771105002 271.00644162 -27245.991198
-5.16880391391e-06 27412.1075673 1.96581351351 9.33946751008e-08 7.5529045134e-08 3.90341985724 50.5745028484 0.0 0.0 0.0 0.0 -0.616311210103 -1.6038199378 267.291892319 -27225.0106882
-5.16112105105e-06 27412.1157605 1.98426396396 9.36103704939e-08 7.55999902969e-08 3.9233704001 50.4333084566 0.0 0.0 0.0 0.0 -0.618019303967 -1.60083371228 263.573508692 -27204.7027782
-5.15343818819e-06 27412.12329 2.00422832833 9.37926355059e-08 7.56392017906e-08 3.94485248327 50.3151300235 0.0 0.0 0.0 0.0 -0.620367021215 -1.59859651316 260.208233809 -27186.195924
-5.14575532533e-06 27412.1366634 1.94438248248 9.39431956402e-08 7.5646794737e-08 3.96777166407 50.2204912162 0.0 0.0 0.0 0.0 -0.623200789114 -1.59716626691 256.95925201 -27168.9119803
-5.13807246246e-06 27412.2065412 1.94157927928 9.40597626462e-08 7.56222078876e-08 3.99268159676 50.1453173658 0.0 0.0 0.0 0.0 -0.626486261817 -1.59639377638 253.990951319 -27153.6049057
-5.1303895996e-06 27412.243342 1.94981551552 9.4145102711e-08 7.55662957875e-08 4.01980388482 50.0833066185 0.0 0.0 0.0 0.0 -0.630126718835 -1.59605724435 251.460869401 -27140.1994004
-5.12270673674e-06 27412.2489957 1.95256696697 9.41971059409e-08 7.54854582862e-08 4.04977806433 50.0319938461 0.0 0.0 0.0 0.0 -0.634193593999 -1.59606026164 248.955295576 -27128.696393
-5.11502387387e-06 27412.2528145 1.94614954955 9.42110929474e-08 7.53872495191e-08 4.08249736961 49.9824514457 0.0 0.0 0.0 0.0 -0.638556994415 -1.59600780224 247.296836233 -27120.2042819
-5.10734101101e-06 27412.255306 1.9268977978 9.41890029093e-08 7.52757146781e-08 4.11856989537 49.9317598291 0.0 0.0 0.0 0.0 -0.643222355454 -1.59570662109 245.636218526 -27113.8008425
-5.09965814815e-06 27412.2569777 1.97897037037 9.41288747628e-08 7.51597729085e-08 4.15821645593 49.8796447944 0.0 0.0 0.0 0.0 -0.648112925506 -1.59509228981 244.535804941 -27110.3994943
-5.09197528529e-06 27412.2565863 2.00752402402 9.40241720283e-08 7.50473773205e-08 4.2016889594 49.8161033847 0.0 0.0 0.0 0.0 -0.653077780642 -1.59375062782 243.726556708 -27108.3014433
-5.08429242242e-06 27412.2567975 1.99745315315 9.38756468398e-08 7.49415333714e-08 4.24958834324 49.7384359027 0.0 0.0 0.0 0.0 -0.658126004134 -1.59154195719 243.112193668 -27108.9997792
-5.07660955956e-06 27412.2565553 1.97070510511 9.36904869015e-08 7.48480956644e-08 4.30235143008 49.6409451472 0.0 0.0 0.0 0.0 -0.663319052277 -1.58821624177 242.974992143 -27110.5002065
-5.0689266967e-06 27412.2544932 1.95348288288 9.34619864248e-08 7.47724741835e-08 4.36040006554 49.5205674467 0.0 0.0 0.0 0.0 -0.668612373572 -1.58365689531 242.838079468 -27114.1016753
-5.06124383383e-06 27412.2512429 1.95473463463 9.31978318161e-08 7.47124299627e-08 4.42403025297 49.3773439518 0.0 0.0 0.0 0.0 -0.673933998998 -1.57786965977 243.022907769 -27117.9980557
-5.05356097097e-06 27412.2504071 2.00145785786 9.29060368792e-08 7.46748047537e-08 4.49365668384 49.2119275636 0.0 0.0 0.0 0.0 -0.679208534318 -1.57079844809 243.234973197 -27122.7993931
-5.04587810811e-06 27412.2495713 1.97165675676 9.2591620019e-08 7.46580017221e-08 4.56939468421 49.0211694605 0.0 0.0 0.0 0.0 -0.68443257617 -1.56234451128 243.410035919 -27127.6010579
-5.03819524525e-06 27412.2476584 1.95363813814 9.22668217463e-08 7.46649952254e-08 4.65085915622 48.8043535888 0.0 0.0 0.0 0.0 -0.68959685659 -1.55245905903 243.555900415 -27131.897067
-5.03051238238e-06 27412.2458996 1.97217827828 9.19425005688e-08 7.46985895771e-08 4.73779708342 48.5629655327 0.0 0.0 0.0 0.0 -0.694664893972 -1.54118451311 243.6049848 -27135.5988522
-5.02282951952e-06 27412.2450638 2.00526486486 9.16250811999e-08 7.47540046984e-08 4.82955255125 48.2987880292 0.0 0.0 0.0 0.0 -0.699642630682 -1.52857124064 243.232976727 -27137.2000063
-5.01514665666e-06 27412.2443661 2.00049349349 9.13244757441e-08 7.48291427374e-08 4.92567744578 48.0104567433 0.0 0.0 0.0 0.0 -0.704537983523 -1.51459293557 242.860512628 -27137.2987392
-5.00746379379e-06 27412.2460377 1.9912992993 9.10389409969e-08 7.49273515046e-08 5.02547626075 47.6976389104 0.0 0.0 0.0 0.0 -0.709302440224 -1.49928386847 241.740553035 -27134.4014307
-4.99978093093e-06 27412.2484271 2.00916306306 9.07725322795e-08 7.50478853936e-08 5.12850785241 47.361981735 0.0 0.0 0.0 0.0 -0.714012667367 -1.48268241549 240.45615564 -27129.4006061
-4.99209806807e-06 27412.2514882 2.01365545546 9.05270443533e-08 7.51850370057e-08 5.23383587855 47.0091291807 0.0 0.0 0.0 0.0 -0.71863015271 -1.46498073201 238.64138349 -27121.3972868
-4.98441520521e-06 27412.2552209 1.99028978979 9.03057499289e-08 7.53322002956e-08 5.34060880339 46.6394902044 0.0 0.0 0.0 0.0 -0.723197829201 -1.44623744047 236.189661063 -27110.6073103
-4.97673234234e-06 27412.2600758 1.97713963964 9.01082602055e-08 7.54919512927e-08 5.44765696146 46.2588926695 0.0 0.0 0.0 0.0 -0.727630866119 -1.42667175654 233.625781696 -27097.0041479
-4.96904947948e-06 27412.2668846 2.04363143143 8.99343899285e-08 7.56606115423e-08 5.55368763557 45.8733932471 0.0 0.0 0.0 0.0 -0.731851620384 -1.40663265587 229.912748415 -27079.4986445
-4.96136661662e-06 27412.2752429 2.0290043043 8.97857481273e-08 7.58309705275e-08 5.65728160584 45.4849421981 0.0 0.0 0.0 0.0 -0.735731361598 -1.38628714707 226.199004728 -27059.4894407
-4.95368375375e-06 27412.2850668 2.01913993994 8.9667957551e-08 7.59911217521e-08 5.75745321372 45.1015692356 0.0 0.0 0.0 0.0 -0.73924581052 -1.36613469244 221.66821369 -27035.5117152
-4.94600089089e-06 27412.2956654 2.02205625626 8.95795102545e-08 7.61361831798e-08 5.85319293849 44.7269204644 0.0 0.0 0.0 0.0 -0.742237266877 -1.34652385901 216.808563535 -27009.9029696
-4.93831802803e-06 27412.30734 2.02694484484 8.95184913069e-08 7.62585243355e-08 5.94355491351 44.3634466158 0.0 0.0 0.0 0.0 -0.744663552601 -1.32768719451 211.658542177 -26981.0924096
-4.93063516517e-06 27412.3198776 2.03305345345 8.94846227697e-08 7.63533362582e-08 6.02732503613 44.0171765676 0.0 0.0 0.0 0.0 -0.746486656179 -1.30997772789 205.978818461 -26951.5198815
-4.9229523023e-06 27412.3324151 2.04783513514 8.94678050363e-08 7.64201799748e-08 6.10345790821 43.6892267556 0.0 0.0 0.0 0.0 -0.747581971977 -1.29352592413 200.290704543 -26920.009443
-4.91526943944e-06 27412.3449527 2.02075405405 8.94577995329e-08 7.6458600708e-08 6.17116170542 43.3827690813 0.0 0.0 0.0 0.0 -0.747847449851 -1.27861677513 194.237557829 -26888.197657
-4.90758657658e-06 27412.2842109 2.00294504505 8.94513942127e-08 7.6468292521e-08 6.22972350656 43.0994194978 0.0 0.0 0.0 0.0 -0.747246836616 -1.26534146745 188.177345845 -26856.0857988
-4.89990371371e-06 27412.2726113 1.99620760761 8.94384062781e-08 7.64515081132e-08 6.2788706769 42.8375353616 0.0 0.0 0.0 0.0 -0.745843962552 -1.25374324357 182.220879215 -26824.2154054
-4.89222085085e-06 27412.2855653 2.02297527528 8.94158025038e-08 7.64054051073e-08 6.31838582478 42.5946484434 0.0 0.0 0.0 0.0 -0.743672328981 -1.24378703008 176.317653759 -26793.6033901
-4.88453798799e-06 27412.2978475 2.05748828829 8.9383086761e-08 7.63339754843e-08 6.34762759965 42.3745111877 0.0 0.0 0.0 0.0 -0.740628937277 -1.23565809721 170.584635809 -26763.9930404
-4.87685512513e-06 27412.3093671 2.04292272272 8.93325337232e-08 7.62403624479e-08 6.36742472906 42.1769377837 0.0 0.0 0.0 0.0 -0.73679799674 -1.2293824163 165.375474955 -26737.417728
-4.86917226226e-06 27412.3193971 2.02202682683 8.92562224753e-08 7.61284329619e-08 6.37916845282 41.9957223662 0.0 0.0 0.0 0.0 -0.732315367038 -1.22473341244 160.159535864 -26712.9072169
-4.8614893994e-06 27412.2523881 1.9648996997 8.91503890594e-08 7.60049896068e-08 6.38381723895 41.8291088997 0.0 0.0 0.0 0.0 -0.727226345726 -1.22159678573 155.934680305 -26692.5986236
-4.85380653654e-06 27412.2360628 1.95482332332 8.90104237498e-08 7.5872035775e-08 6.38216087003 41.6754080931 0.0 0.0 0.0 0.0 -0.721531489388 -1.21984168018 151.845485354 -26674.9938297
-4.84612367367e-06 27412.2418806 1.97962742743 8.88412808781e-08 7.5729568123e-08 6.37495854185 41.5348781909 0.0 0.0 0.0 0.0 -0.715273129086 -1.219403829 148.485606575 -26661.3065448
-4.83844081081e-06 27412.2282469 1.98878108108 8.86413211043e-08 7.55793158573e-08 6.36315057319 41.4035107968 0.0 0.0 0.0 0.0 -0.708467808171 -1.22010218865 145.810282306 -26651.3010557
-4.83075794795e-06 27412.1789847 1.94906316316 8.8413432381e-08 7.54235584253e-08 6.3476891483 41.2789622276 0.0 0.0 0.0 0.0 -0.701207338296 -1.22174996128 143.355689924 -26644.6995997
-4.82307508509e-06 27412.1530738 1.99603713714 8.81602675631e-08 7.52679030242e-08 6.32986469233 41.1629990262 0.0 0.0 0.0 0.0 -0.693597627081 -1.22426894163 142.194768383 -26643.2009919
-4.81539222222e-06 27412.1450518 2.00015555556 8.78819804977e-08 7.51117451678e-08 6.31127653298 41.0513364367 0.0 0.0 0.0 0.0 -0.685697454915 -1.22745123583 141.033335937 -26644.699566
-4.80770935936e-06 27412.0837535 2.0019953954 8.75816731315e-08 7.49594882549e-08 6.29348960364 40.9442297066 0.0 0.0 0.0 0.0 -0.677653801233 -1.2311232436 140.96402027 -26651.5007508
-4.8000264965e-06 27412.0440267 1.99019069069 8.72594443242e-08 7.48186443266e-08 6.27782169127 40.8414368864 0.0 0.0 0.0 0.0 -0.669576074004 -1.23511841051 141.207318459 -26660.5061505
-4.79234363363e-06 27412.039277 1.96354504505 8.69180614581e-08 7.46965577412e-08 6.2654410987 40.7392010886 0.0 0.0 0.0 0.0 -0.66155753963 -1.23912403477 141.905669713 -26673.9936211
-4.78466077077e-06 27412.0231308 1.92951101101 8.65652353972e-08 7.45984098454e-08 6.2575558278 40.6334574389 0.0 0.0 0.0 0.0 -0.653777516795 -1.24280899299 143.258864212 -26688.5985347
-4.77697790791e-06 27411.9462339 1.88404154154 8.62040013534e-08 7.45286891995e-08 6.25471592103 40.5206143319 0.0 0.0 0.0 0.0 -0.646297247771 -1.24587436868 144.642554717 -26706.8050602
-4.76929504505e-06 27411.9216614 1.96066216216 8.58417378847e-08 7.44890260453e-08 6.25781840523 40.3982983281 0.0 0.0 0.0 0.0 -0.639204921665 -1.24814209638 146.679662309 -26725.3877974
-4.76161218218e-06 27411.8961579 1.93798748749 8.54891001588e-08 7.44780031255e-08 6.26763498424 40.2663722521 0.0 0.0 0.0 0.0 -0.63259240953 -1.24953882308 148.719420642 -26746.1940899
-4.75392931932e-06 27411.8429366 1.91848448448 8.51520721612e-08 7.44921033945e-08 6.28428935645 40.1232964922 0.0 0.0 0.0 0.0 -0.626511221648 -1.24989870556 150.894198532 -26767.001879
-4.74624645646e-06 27411.792271 1.90622072072 8.48378665526e-08 7.45304292607e-08 6.30772327394 39.9674582132 0.0 0.0 0.0 0.0 -0.62094642114 -1.24914684385 153.134993482 -26788.2096307
-4.73856359359e-06 27411.7837765 1.87081591592 8.45485353322e-08 7.4593870326e-08 6.33784991081 39.8018065256 0.0 0.0 0.0 0.0 -0.61592037982 -1.24729596367 155.288992485 -26809.0902333
-4.73088073073e-06 27411.7745823 1.92924084084 8.42830252521e-08 7.46801917888e-08 6.37433536711 39.6294710333 0.0 0.0 0.0 0.0 -0.611365989668 -1.24447966291 157.260812465 -26828.6981351
-4.72319786787e-06 27411.6862229 1.92514144144 8.40416400009e-08 7.47831323563e-08 6.41697328945 39.4493919982 0.0 0.0 0.0 0.0 -0.607389528705 -1.24060399456 159.23237846 -26847.3044639
-4.71551500501e-06 27411.6601248 1.89016616617 8.38254408431e-08 7.48997240463e-08 6.46449602664 39.2639409997 0.0 0.0 0.0 0.0 -0.603864188012 -1.23569927244 160.596111595 -26863.3895214
-4.70783214214e-06 27411.6539176 1.89087507508 8.36359528283e-08 7.50217659712e-08 6.515233709 39.0761082691 0.0 0.0 0.0 0.0 -0.600552579878 -1.22994985694 161.922630146 -26877.7959835
-4.70014927928e-06 27411.6304091 1.90139459459 8.34742873311e-08 7.5144511205e-08 6.56802828456 38.8887599204 0.0 0.0 0.0 0.0 -0.59743576212 -1.22348445509 162.757043731 -26890.0009291
-4.69246641642e-06 27411.580321 1.87978248248 8.33392489258e-08 7.52639534509e-08 6.62211425699 38.7043506453 0.0 0.0 0.0 0.0 -0.594517700365 -1.2164941211 163.22312955 -26899.9036348
-4.68478355355e-06 27411.5418726 1.88521541542 8.32297506462e-08 7.53785469971e-08 6.67709227223 38.5236121929 0.0 0.0 0.0 0.0 -0.591868549827 -1.20911807051 163.500871536 -26907.6963956
-4.67710069069e-06 27411.5388055 1.87485015015 8.31466074735e-08 7.54881901433e-08 6.73272559535 38.3489506675 0.0 0.0 0.0 0.0 -0.589418346165 -1.20151985353 163.04704083 -26912.6995503
-4.66941782783e-06 27411.5376153 1.87767167167 8.30881896617e-08 7.55933288964e-08 6.78836211934 38.1819578404 0.0 0.0 0.0 0.0 -0.587185523165 -1.19385161451 162.59368166 -26915.8000282
-4.66173496496e-06 27411.537274 1.86442672673 8.30516236304e-08 7.56955339511e-08 6.84269862024 38.0219796497 0.0 0.0 0.0 0.0 -0.585059004214 -1.18619458359 161.467727635 -26915.8999354
